Id,Age,Gender,Reviews_Read,Price,Discount,Category,Items_In_Cart,Time_of_Day,Email_Interaction,Device_Type,Payment_Method,Referral_Source,Socioeconomic_Status_Score,Engagement_Score
6570,19.0,1.0,4.0,994.287,37.0,1.0,3.0,afternoon,0.0,Desktop,,Search_engine,3.28,2.01432819344492
6571,29.0,1.0,1.0,237.033,5.0,3.0,0.0,morning,0.0,Desktop,Bank,Direct,10.93,1.98513785210396
6572,,,1.0,151.812,24.0,2.0,4.0,afternoon,1.0,Mobile,Bank,Direct,4.36,2.85971472414533
6573,,1.0,3.0,430.768,24.0,4.0,7.0,afternoon,0.0,Desktop,Bank,Social_media,7.28,2.85799970042196
6574,19.0,1.0,8.0,296.687,27.0,2.0,0.0,morning,0.0,Desktop,PayPal,Direct,10.52,4.55943848727271
6575,33.0,1.0,4.0,646.946,46.0,0.0,3.0,afternoon,1.0,Mobile,Bank,Search_engine,16.54,2.62009634251659
6576,29.0,1.0,2.0,512.21,20.0,1.0,2.0,evening,1.0,Mobile,,Social_media,9.03,2.03821098187862
6577,22.0,0.0,3.0,306.834,42.0,1.0,,evening,1.0,,Cash,Social_media,10.88,2.30197946188644
6578,22.0,1.0,6.0,285.658,18.0,0.0,3.0,morning,0.0,Tablet,Credit,Search_engine,4.42,3.67250502639233
6579,22.0,0.0,5.0,881.508,2.0,1.0,11.0,evening,0.0,Tablet,Cash,Social_media,0.96,3.16430534156286
6580,37.0,1.0,,26.26,24.0,4.0,0.0,afternoon,0.0,Tablet,Credit,Direct,0.0,0.959158109119348
6581,,1.0,5.0,811.549,44.0,1.0,21.0,evening,0.0,Mobile,,Direct,8.72,1.76862263846432
6582,25.0,0.0,4.0,873.821,43.0,3.0,1.0,evening,0.0,Mobile,Credit,Ads,4.74,2.55427363866979
6583,30.0,0.0,3.0,580.425,24.0,3.0,1.0,afternoon,1.0,Desktop,PayPal,Direct,1.86,1.21278989846966
6584,37.0,0.0,4.0,657.41,39.0,0.0,0.0,morning,1.0,Mobile,PayPal,Social_media,8.25,1.14305705890248
6585,26.0,1.0,5.0,46.911,7.0,2.0,2.0,evening,0.0,Tablet,Cash,Search_engine,0.0,3.51660690953747
6586,22.0,0.0,1.0,579.365,33.0,1.0,3.0,morning,1.0,Desktop,Cash,Ads,4.26,1.20132864352155
6587,51.0,1.0,2.0,177.294,18.0,0.0,2.0,morning,0.0,Desktop,Credit,Direct,8.85,4.9366979338201
6588,,1.0,4.0,715.917,46.0,3.0,2.0,evening,1.0,Mobile,Bank,Email,5.09,0.884277879432489
6589,20.0,0.0,3.0,40.431,5.0,2.0,3.0,evening,0.0,Mobile,Cash,Search_engine,2.88,3.21046988970482
6590,32.0,0.0,3.0,562.163,32.0,0.0,5.0,morning,0.0,Desktop,Cash,Social_media,4.24,1.52613636570893
6591,,0.0,5.0,287.905,49.0,4.0,0.0,,1.0,Tablet,Credit,Search_engine,2.91,3.33008687784807
6592,20.0,1.0,1.0,66.364,5.0,3.0,3.0,afternoon,1.0,Tablet,Cash,Search_engine,5.67,3.48130820533876
6593,23.0,1.0,3.0,982.937,28.0,2.0,1.0,evening,0.0,Desktop,Bank,Email,0.49,2.13412679279055
6594,43.0,0.0,0.0,401.67,4.0,0.0,,evening,0.0,Mobile,Bank,Search_engine,6.71,2.96942204903493
6595,23.0,0.0,2.0,414.808,2.0,3.0,6.0,evening,0.0,Mobile,Cash,,4.62,0.239789527279837
6596,38.0,0.0,,292.107,42.0,3.0,6.0,morning,1.0,Mobile,Cash,Direct,2.79,3.05557237417016
6597,19.0,1.0,4.0,159.416,27.0,4.0,0.0,,0.0,Desktop,Credit,Search_engine,6.11,0.684652228720175
6598,29.0,1.0,2.0,987.527,32.0,4.0,0.0,evening,0.0,Mobile,,Social_media,9.8,3.87933917560449
6599,,0.0,7.0,232.333,6.0,0.0,2.0,morning,1.0,Mobile,Credit,Direct,5.96,0.551515912743625
6600,39.0,,2.0,269.754,35.0,1.0,2.0,evening,1.0,Desktop,Cash,Email,2.23,4.55450097120003
6601,21.0,0.0,5.0,153.106,32.0,0.0,1.0,morning,1.0,Mobile,PayPal,Search_engine,2.37,3.11462826407477
6602,27.0,0.0,3.0,711.746,12.0,3.0,5.0,evening,1.0,Mobile,PayPal,,2.93,1.03410568047433
6603,46.0,1.0,3.0,345.393,48.0,0.0,9.0,evening,1.0,Mobile,Credit,Search_engine,1.99,4.02406313338733
6604,18.0,1.0,2.0,262.395,43.0,2.0,2.0,afternoon,1.0,Desktop,Cash,Email,3.87,1.03373317705206
6605,,1.0,5.0,629.8,29.0,1.0,3.0,evening,0.0,Desktop,Credit,Ads,5.1,0.230708580620303
6606,22.0,1.0,4.0,103.231,22.0,0.0,4.0,afternoon,0.0,Mobile,,,6.05,0.431621149103707
6607,39.0,0.0,2.0,951.397,42.0,4.0,4.0,evening,0.0,Tablet,PayPal,Direct,4.97,4.02185348573842
6608,45.0,1.0,2.0,879.175,33.0,2.0,0.0,morning,1.0,Mobile,Credit,Direct,6.93,1.53465297459096
6609,42.0,1.0,3.0,606.678,22.0,4.0,3.0,evening,0.0,Tablet,Credit,Social_media,14.09,1.37803684583484
6610,29.0,1.0,4.0,50.513,11.0,1.0,5.0,evening,0.0,Tablet,PayPal,Search_engine,0.0,2.25653339113416
6611,34.0,1.0,,831.57,9.0,3.0,3.0,evening,1.0,Desktop,Bank,Search_engine,0.0,2.44447324299181
6612,20.0,1.0,3.0,258.849,3.0,3.0,9.0,evening,0.0,,Cash,Ads,0.0,2.36105333336055
6613,20.0,1.0,2.0,448.316,17.0,2.0,6.0,afternoon,0.0,Desktop,Bank,Direct,1.14,4.31912072827446
6614,28.0,1.0,5.0,561.105,0.0,0.0,3.0,morning,0.0,Mobile,,Direct,2.1,0.178752740790893
6615,20.0,0.0,4.0,996.523,25.0,0.0,2.0,evening,1.0,Desktop,Bank,Search_engine,2.07,2.11736111636386
6616,48.0,1.0,4.0,249.261,25.0,0.0,4.0,evening,0.0,,Cash,Direct,9.29,4.01245767097766
6617,,0.0,2.0,790.712,43.0,4.0,1.0,evening,1.0,Desktop,Credit,,7.52,5.45296570465638
6618,30.0,,2.0,118.404,39.0,1.0,4.0,evening,0.0,Mobile,Credit,Email,3.92,1.05466779712139
6619,48.0,1.0,4.0,755.517,3.0,3.0,8.0,evening,1.0,Desktop,PayPal,Social_media,5.29,2.83431037697378
6620,18.0,1.0,5.0,30.915,,3.0,2.0,morning,0.0,,Cash,Search_engine,6.09,3.45999631824441
6621,65.0,1.0,1.0,349.389,35.0,2.0,4.0,evening,0.0,Mobile,PayPal,Direct,5.01,0.239789527279837
6622,36.0,0.0,5.0,203.216,37.0,4.0,7.0,morning,1.0,Tablet,,Search_engine,1.74,
6623,28.0,1.0,2.0,85.117,7.0,1.0,4.0,afternoon,0.0,Desktop,Cash,Ads,0.0,1.83271248059636
6624,31.0,1.0,2.0,350.302,27.0,3.0,2.0,morning,1.0,Desktop,PayPal,Ads,3.71,5.46624630868362
6625,31.0,0.0,6.0,,46.0,2.0,4.0,afternoon,0.0,Tablet,,Email,4.74,2.32272060654473
6626,,1.0,3.0,940.967,25.0,1.0,1.0,afternoon,1.0,Tablet,Bank,Search_eNgine,7.86,0.12992200020859
6627,19.0,0.0,3.0,895.064,15.0,1.0,0.0,morning,0.0,Desktop,,Social_media,10.66,1.02923235854995
6628,,0.0,1.0,290.674,50.0,2.0,0.0,morning,0.0,Mobile,Bank,Email,3.46,0.863242298207413
6629,54.0,1.0,0.0,309.091,26.0,3.0,3.0,afternoon,1.0,Mobile,PayPal,Social_media,3.77,0.921635610800904
6630,55.0,1.0,1.0,538.037,2.0,4.0,8.0,morning,1.0,Tablet,Credit,,3.45,1.43873716367902
6631,31.0,1.0,3.0,33.489,47.0,1.0,7.0,morning,0.0,Mobile,Bank,Search_engine,2.97,0.262351203608024
6632,21.0,1.0,1.0,612.304,34.0,0.0,1.0,evening,0.0,Desktop,Bank,Email,6.21,1.49368530026353
6633,44.0,1.0,3.0,176.97,32.0,1.0,1.0,morning,1.0,Mobile,Credit,Email,2.45,1.65454773823088
6634,37.0,1.0,3.0,532.969,5.0,0.0,5.0,morning,,Desktop,PayPal,Email,0.0,1.90840821495682
6635,,1.0,5.0,442.085,8.0,4.0,5.0,evening,0.0,Mobile,,Ads,9.23,1.24570309250702
6636,35.0,,5.0,930.879,25.0,3.0,9.0,evening,1.0,Mobile,Credit,Social_media,0.92,3.67757794303995
6637,36.0,1.0,1.0,712.387,41.0,0.0,6.0,evening,1.0,Mobile,Bank,Email,1.95,3.49047026261814
6638,27.0,0.0,8.0,396.84,37.0,2.0,6.0,evening,0.0,Desktop,Credit,Ads,2.3,3.14391029957793
6639,19.0,1.0,5.0,291.151,49.0,3.0,4.0,afternoon,0.0,Tablet,PayPal,Ads,3.61,0.489511058605307
6640,25.0,0.0,3.0,117.917,43.0,1.0,4.0,evening,0.0,Tablet,Credit,Search_engine,5.11,0.230708580620303
6641,24.0,0.0,4.0,349.883,34.0,4.0,,afternoon,1.0,Desktop,,Search_engine,8.94,0.895803290834929
6642,24.0,1.0,3.0,371.299,32.0,4.0,4.0,evening,1.0,Desktop,,Social_media,2.55,1.3249975406249
6643,46.0,1.0,4.0,379.769,28.0,2.0,4.0,afternoon,0.0,Desktop,PayPal,Search_engine,2.47,1.35994240514698
6644,22.0,1.0,1.0,365.401,8.0,0.0,3.0,evening,0.0,Mobile,Credit,Direct,0.0,2.39210855570136
6645,24.0,0.0,5.0,993.624,23.0,1.0,0.0,afternoon,0.0,Mobile,Cash,Ads,,
6646,,0.0,2.0,510.33,14.0,1.0,3.0,evening,0.0,Desktop,PayPal,Social_media,5.23,1.42252968574714
6647,37.0,1.0,3.0,84.224,31.0,1.0,9.0,evening,0.0,Desktop,PayPal,Search_engine,2.91,2.01753111957827
6648,27.0,1.0,3.0,215.014,5.0,1.0,2.0,morning,0.0,Desktop,Credit,Ads,6.16,1.0713172549344
6649,26.0,0.0,4.0,817.915,42.0,3.0,0.0,evening,0.0,Mobile,Credit,Social_media,7.5,3.07072190816826
6650,20.0,0.0,2.0,989.235,9.0,3.0,0.0,morning,0.0,Mobile,Credit,,6.69,4.05200803640421
6651,55.0,1.0,1.0,841.849,49.0,3.0,9.0,evening,1.0,Mobile,,Social_media,8.51,2.47186689937531
6652,45.0,1.0,1.0,559.819,17.0,3.0,0.0,evening,0.0,Desktop,PayPal,,3.47,5.08815465425154
6653,19.0,0.0,,129.416,46.0,0.0,2.0,afternoon,0.0,Desktop,PayPal,Email,5.54,0.263768480007821
6654,24.0,1.0,3.0,464.099,23.0,4.0,2.0,afternoon,0.0,Tablet,PayPal,Ads,7.9,2.29718483789346
6655,40.0,1.0,2.0,308.128,6.0,0.0,1.0,evening,0.0,Mobile,PayPal,Ads,13.83,0.942940479749382
6656,23.0,1.0,1.0,59.523,15.0,4.0,3.0,morning,1.0,Mobile,Cash,Search_EnginE,0.63,3.65963541441926
6657,65.0,0.0,2.0,231.169,19.0,1.0,1.0,afternoon,0.0,Desktop,Credit,Ads,3.68,2.91886522358297
6658,24.0,0.0,2.0,466.242,19.0,4.0,3.0,evening,0.0,Mobile,Bank,Direct,5.95,0.45560010183169
6659,,1.0,1.0,312.173,37.0,1.0,5.0,evening,0.0,Mobile,PayPal,Search_engine,9.6,2.9638149616259
6660,30.0,1.0,2.0,96.317,45.0,3.0,9.0,morning,0.0,Desktop,Bank,Social_media,2.65,3.1474244848016
6661,51.0,1.0,1.0,205.706,17.0,0.0,6.0,afternoon,0.0,Desktop,Cash,Email,5.72,0.78117037452288
6662,29.0,0.0,6.0,429.329,0.0,2.0,2.0,evening,0.0,Tablet,Cash,Direct,0.13,1.62886361832331
6663,37.0,,2.0,12.391,42.0,3.0,2.0,afternoon,0.0,Desktop,Cash,Social_media,5.45,1.34252733548876
6664,41.0,1.0,1.0,407.975,,2.0,0.0,afternoon,0.0,Desktop,Credit,Search_engine,10.85,1.51447808072619
6665,27.0,1.0,4.0,287.534,38.0,1.0,5.0,evening,1.0,Mobile,,Direct,1.81,3.04338529763074
6666,,1.0,0.0,14.256,11.0,4.0,2.0,evening,0.0,Desktop,,Ads,6.44,1.6129285952047
6667,43.0,1.0,3.0,640.74,21.0,2.0,1.0,afternoon,0.0,Tablet,PayPal,Social_media,12.88,1.33793556679154
6668,23.0,1.0,3.0,603.611,41.0,0.0,14.0,afternoon,1.0,Mobile,Credit,Social_media,2.03,2.9433536698862
6669,25.0,0.0,4.0,585.054,43.0,1.0,1.0,afternoon,0.0,Mobile,,Social_media,3.68,0.913356731317027
6670,65.0,1.0,2.0,777.498,41.0,3.0,7.0,morning,1.0,Tablet,,Direct,3.59,0.670044087028547
6671,65.0,1.0,3.0,834.897,3.0,4.0,,evening,1.0,Desktop,,Ads,2.25,1.50647771160673
6672,18.0,0.0,5.0,716.536,9.0,2.0,1.0,afternoon,0.0,Mobile,Credit,Direct,5.06,1.36620384917183
6673,37.0,1.0,3.0,345.461,30.0,1.0,6.0,afternoon,0.0,Mobile,,,5.78,0.518016799222822
6674,21.0,1.0,5.0,42.202,27.0,3.0,10.0,evening,0.0,Tablet,Credit,Ads,5.98,1.09834126800054
6675,23.0,1.0,0.0,742.665,27.0,2.0,2.0,evening,1.0,Desktop,PayPal,Search_engine,4.49,2.52461990669646
6676,27.0,1.0,1.0,857.434,25.0,3.0,,evening,1.0,Desktop,PayPal,Social_media,2.68,1.33454377982282
6677,40.0,0.0,0.0,172.58,16.0,0.0,0.0,morning,1.0,Desktop,PayPal,Email,10.86,3.3324701017829
6678,29.0,1.0,,298.21,11.0,,2.0,afternoon,0.0,Mobile,PayPal,Ads,3.92,0.856200465584338
6679,27.0,1.0,2.0,293.279,34.0,4.0,2.0,afternoon,0.0,Tablet,Cash,Search_engine,12.29,2.65915831351191
6680,30.0,1.0,3.0,342.001,5.0,4.0,2.0,afternoon,1.0,Mobile,PayPal,,1.17,2.33955040202371
6681,28.0,0.0,3.0,397.296,10.0,3.0,7.0,evening,0.0,Desktop,PayPal,Direct,6.17,3.69824261011659
6682,19.0,0.0,5.0,847.984,18.0,4.0,5.0,afternoon,1.0,Mobile,,Ads,7.52,1.1749686836712
6683,32.0,1.0,1.0,224.571,21.0,0.0,2.0,evening,0.0,Mobile,PayPal,,3.27,1.61389603741416
6684,31.0,1.0,4.0,242.067,14.0,2.0,5.0,evening,1.0,Desktop,Credit,Direct,11.94,1.65314282591226
6685,37.0,1.0,1.0,939.631,7.0,0.0,4.0,afternoon,0.0,Desktop,Cash,Search_engine,5.11,
6686,,0.0,1.0,353.569,9.0,3.0,3.0,evening,0.0,Tablet,Bank,Social_media,,3.39376909778482
6687,19.0,1.0,3.0,490.317,,1.0,5.0,evening,0.0,Mobile,Bank,Social_media,4.57,0.410791337232105
6688,57.0,0.0,3.0,472.742,24.0,2.0,3.0,morning,1.0,Desktop,Bank,Search_engine,6.6,2.38617392821016
6689,27.0,0.0,,393.887,9.0,1.0,5.0,evening,0.0,Desktop,PayPal,Search_engine,3.46,3.36270089836009
6690,57.0,1.0,1.0,252.292,11.0,1.0,5.0,evening,1.0,Mobile,Credit,Email,1.58,5.20820764323004
6691,20.0,0.0,2.0,621.754,6.0,3.0,6.0,evening,0.0,Mobile,Credit,Ads,7.7,4.15234981407998
6692,20.0,0.0,3.0,771.133,27.0,0.0,12.0,afternoon,,Desktop,Cash,Email,1.87,0.986609727401595
6693,19.0,0.0,2.0,723.425,34.0,3.0,5.0,afternoon,0.0,Tablet,Credit,Search_engine,0.0,0.405776739952533
6694,33.0,1.0,3.0,878.084,19.0,1.0,3.0,afternoon,0.0,Desktop,Credit,Search_engine,2.47,2.21550564585461
6695,56.0,1.0,2.0,58.395,30.0,4.0,,evening,1.0,,Cash,Email,1.95,2.20213261437295
6696,65.0,0.0,2.0,578.003,9.0,2.0,,morning,0.0,Desktop,Credit,Social_media,8.05,1.52675062526361
6697,33.0,1.0,3.0,11.763,0.0,0.0,2.0,evening,0.0,Mobile,,Search_engine,3.79,3.53535152318905
6698,51.0,0.0,3.0,349.203,6.0,0.0,4.0,afternoon,0.0,Tablet,Credit,Email,2.82,3.12409493495939
6699,34.0,0.0,4.0,465.02,48.0,4.0,1.0,evening,,Mobile,Credit,Email,2.1,1.64404211637065
6700,21.0,0.0,7.0,721.991,47.0,4.0,1.0,afternoon,0.0,Mobile,Cash,Social_media,0.9,4.86293215024676
6701,27.0,1.0,7.0,363.457,16.0,4.0,1.0,afternoon,0.0,Mobile,PayPal,,1.94,1.52661907982901
6702,,0.0,4.0,805.51,47.0,0.0,9.0,afternoon,0.0,Mobile,Cash,Ads,0.35,3.43551688846167
6703,38.0,0.0,2.0,548.159,15.0,4.0,2.0,morning,1.0,Tablet,PayPal,Email,3.34,
6704,18.0,1.0,1.0,946.175,26.0,0.0,7.0,evening,0.0,Mobile,PayPal,Search_engine,4.3,2.66962786146351
6705,26.0,1.0,7.0,109.544,37.0,0.0,1.0,afternoon,0.0,Mobile,Bank,,12.71,2.95998540500742
6706,48.0,1.0,1.0,53.512,30.0,1.0,3.0,afternoon,1.0,Mobile,,Ads,6.93,1.50240580665084
6707,37.0,0.0,4.0,946.486,2.0,3.0,0.0,afternoon,1.0,Desktop,Credit,Email,7.86,1.03010770347207
6708,35.0,1.0,2.0,868.925,31.0,1.0,6.0,evening,1.0,Desktop,Credit,Ads,8.86,4.2706970953338
6709,38.0,1.0,3.0,416.142,47.0,1.0,1.0,evening,0.0,Desktop,Cash,Email,4.6,1.82240040732676
6710,38.0,1.0,3.0,159.24,28.0,0.0,3.0,evening,1.0,Desktop,Credit,Search_engine,4.48,2.36158679404317
6711,29.0,1.0,0.0,21.829,6.0,3.0,2.0,morning,1.0,Tablet,Credit,Email,5.03,2.0621899346066
6712,19.0,1.0,3.0,340.109,37.0,,5.0,afternoon,1.0,Mobile,PayPal,Social_media,13.97,1.02732336683117
6713,27.0,1.0,3.0,796.832,43.0,3.0,0.0,morning,0.0,Desktop,PayPal,Direct,9.06,0.416908615862538
6714,19.0,0.0,3.0,926.407,39.0,0.0,2.0,afternoon,1.0,Mobile,,Ads,5.36,1.55672811924425
6715,19.0,1.0,1.0,663.708,41.0,1.0,2.0,afternoon,0.0,Mobile,Bank,Direct,4.63,3.41227764301213
6716,18.0,,,904.729,31.0,,9.0,morning,1.0,Mobile,Bank,Social_media,13.83,5.50086554426031
6717,,1.0,4.0,723.551,49.0,3.0,1.0,evening,1.0,Desktop,PayPal,Search_engine,5.43,2.26172664702504
6718,19.0,0.0,2.0,440.007,31.0,3.0,5.0,evening,1.0,Tablet,Bank,Search_engine,1.36,0.239789527279837
6719,,0.0,2.0,860.033,45.0,4.0,0.0,afternoon,0.0,Desktop,,Ads,3.1,1.24773850402072
6720,54.0,1.0,2.0,676.71,24.0,0.0,3.0,afternoon,0.0,Tablet,,Social_media,2.79,0.127971898690704
